File,Category,Subcategory,Content
2022-08-20.txt,Technology and engineering,Technologic innovations,"we have developed two neural chips for brains.
the red one helps sas. you see reality for the first time but the blue one keeps. you in the illusion.
how are the advanced sales? , havent seen any for the
"
2022-04-21.txt,Corporate mood,Office politics,"the bad news. is that you wont be getting raises this year.
the good news is ... that management s costing a pizza party after work
all we need ts a volunteer to pay for the pizza.
"
2021-11-19.txt,General humor,Comical and paradoxical situations,"t see you majored in elbonian literature. why did you pick that?
elbonta only has six books, and t like to sleep in
did you learn their language no, but it turns. out you can judge their books by the covers.
"
2022-06-27.txt,Social criticism,Business management,", our company , is entering the electronic voting machine market,
do you have any idea what this means? ? es
does it... mean my vote wont count some times tt will count twice!
"
2022-01-04.txt,Social criticism,Technology in society,"were getting a lot of anecdotal reports about our plastic packaging maiming customers. ia
, none of our studies shows that to be a risk
have we actually studied it starting to look like we shouldnt. .
"
2022-12-03.txt,Corporate mood,Group dynamics,"well i survived the layoffs, but now i have survivors guilt.
got fired and now t dont know how t will eat
its not competition, but t would note that your suffering is the all about you
"
2020-02-23.txt,Social criticism,Bureaucracy,"tl.cant support this project because your all a bunch of corrupt, godless communists,
just out of curiosity, where did you get your education?
tlearned everything need to know on soctal media,
how does that. help you evaluate. a technical proposal?
its simple t take one look at all of your jerky faces, and i know everything i need now. to i
imean, look at this guns face hes obviously a grifter.
this one obviously has anger. issues,
demand a larger sample size whatever, geekface.
"
2022-04-20.txt,General humor,Comical and paradoxical situations,"t made the changes your wife suggested, even though they are terrible ideas. great!
she gave me a new list of ideas this morning go work on these now.
will the suggestions ever stop coming t have .. no basis for opti mism.
"
2021-07-23.txt,Social criticism,Business management,"welcome to the first of what will be weekly. standup, meetings by room
lt trust all of you to not game the system just because t cant see your lower bodies.
wally, are you onsome. thing? im deeply offended that you asked.
"
2020-01-11.txt,Social criticism,Business management,"our new strategy s to make great products and sell them at a fair
what was our old strategy?
not say fad w z fal e
"
2020-02-28.txt,Corporate mood,Group dynamics,"purchasing manager you need three vendor quotes, ort cant approve it
there are only two vendors in that market.
come back when something changes.
"
2021-03-02.txt,General humor,Humor based on puns and absurd situations,"robert doesnt believe me when t tell him t need more alone time for my mental health.
why would he listen to you when your obviously crazy?
that talking to you should t fake more empathy?
"
2020-01-29.txt,Corporate mood,Office politics,"i want you to bring me solutions, not problems!
that a funny way to call yourself worthless. do plenty around here!
but in the interest of time t will not list any examples.
"
2020-09-17.txt,Corporate mood,Office politics,"it has come to our attention that , many of the words we use at work are racist and often sexist.
for example we can no longer refer to the main power shutoff as a master switch.
is that
"
2022-11-17.txt,Social criticism,Technology in society,"t can no longer be silent about the harm from our products. i am going to tell the world
good luck. we spend so much on as that we control every news outlet and all of social media except for tiktok.
can you help me work on some dance moves? i rather be dead. pind
"
2021-08-08.txt,Corporate mood,Office politics,"t.cant find a way to sign up for your internal tonal data
there are several methods. which ones. did you try?
i tried the one that takes me to a dead link.
and t tried the one where you say youll text me a code but you never do,
t tried the pp menu choice that doesnt respond to clicks,
and t tried the link that ounces me from one sign. in page to another with nothing to show for it
and now im calling teach support as my only hope,

"
2022-10-17.txt,Corporate mood,Group dynamics,"there an opening in management for a director of at research.
your the only employee with at expertence, but im also considering ask .tina, and
none of them are even close being qualified. you have any idea how bigoted you sound? is o fi
"
2022-04-19.txt,General humor,Humor based on puns and absurd situations,"i mentioned our new product to my spouse, and she sug gested some changes.
none of the changes are good ideas, but t want to stay married, so do them anyway.

"
2021-08-22.txt,Social criticism,Technology in society,"idecioed to start my own podcast because, apparently, any idiot can figure, out how to do one
all t need is a tiny bit of help with the teach nical stuff,
do you plan to use a. condenser microphone?
because if you do, youth need phantom power to polarize its transducer element.
and make sure you use a deesser you dont sound like a snake,
toont know what any of that means,
how do idiot figure out how to all of that?
they usually. ask me for a tiny bit of help
"
2020-08-28.txt,Recurring characters,The lazy employee,"you have any suggestions for improving the app?
yes, but you are far too dumb to implement any of them,so t wont bother.
the big where the problems are all in this big bag of skin
"
2021-12-22.txt,Corporate mood,Corporate hierarchy,"the employees were happier and more productive when they were working remotely.
so... tell me. again why we all need to come , to the office?
ts tcan spend less time with my family. okay. can respect respec .
"
2021-11-30.txt,General humor,Comical and paradoxical situations,"tcant have any interruptions today.
all need to implement the cone of anger to repel any trespassers,
gaabii! why does s curetos, it hurt... ? holding be near.
"
2021-09-16.txt,Social criticism,Business management,"it think you all know why we are gathered here
m m
me neither, ano t guess t wont be getting any clues from you idiots.
"
2022-10-05.txt,Recurring characters,The competitive colleague,"im bored. . my project is on hold segue toe can fix that.
do you have any? extra work it can take on? id like to prove my value to the company, joy
here your new project dont talk to anyone else about this.
"
2021-09-30.txt,Corporate mood,Office politics,"dogberts tips for room calls never assume your camera ts turned off.
as mark twain once advised, dance like no one is watching, but room like seven hundred nuns with smartphones are
steetrtinoe twain wage way ahead of his time
"
2021-01-24.txt,Recurring characters,The lazy employee,"all of my bad qualities seem. to be concealing each other out.
for example t want to micro manage my staff but im too lazy.
and t want to do some corporate. backstabbing, but im not that brave
tlensoy lying, and to like to do more of it but my credibility so low that no one believes me,
t want to mock my employees for their mistakes, but i dont understand enough about what they do to know when they are doing it wrong on
lwant to take credit for the successes of my employees, but t dont give them enough support to succeed
our ceo just called, he says he is naming you the manager of the year.
he must be deeply union formed.
"
2021-05-09.txt,Social criticism,Bureaucracy,"tt isn fair that alice gets all the best protects.
and what your point?
sj
you already said that.
you should do something to make tt more fair


because its not did you bump your
"
2022-04-07.txt,Technology and engineering,Technologic innovations,"it invented an energy source that is cheaper. than fossil feels zn se bx
did you also invent a way to prevent the otlproducing countries from try ing to kill us for competing with them
fee toss it in the
"
2022-07-31.txt,General humor,Comical and paradoxical situations,"icant get ories.
especially the ones ive already heard,
your terrific stories need to be repeated so the wistom, sinks in
if you think about it that no different than how we learn anything else.
love the fact that all of your stories have the same point your awesome,
and that a lesson that has helped me grow as a person and as a professional,
tdont know you t can ever repay you for that gift.

"
2022-05-16.txt,General humor,Humor based on puns and absurd situations,"you have two choice in life. you can be bored or you can be anxious.
tm never bored because t can just look at stuff on my phone.
pfs. you feet... anxious? how did you know that? ?! wong
"
2022-02-11.txt,Corporate mood,Office politics,"this was a great idea to come up on the roof to look
i thought you be mao that t found a bug in our billing software because it makes your leadership successes look like incompetence or
the view is better if you stand on the ledge. can t call you my mentor?
"
2021-03-18.txt,Recurring characters,Dogbert and other animal characters,"dogbert! can you keep down the noise while tm on zoom?! ny
on a room call too. your call isn more important than mine!
sorry, t cant stop the back ground noise can you keep it down in there? im on a room calli!
"
2022-12-17.txt,General humor,Comical and paradoxical situations,"we have amedical emergency on the second floor
dilbert, alice, and tina took so long deciding where to go to lunch that. they went into hunger comas. e
when that happened to ted, i stuffed popcorn in his mouth to revive him, which then turned awkward because he had been dead for a week.
"
2022-10-16.txt,General humor,Humor based on puns and absurd situations,"according to the news, my weight gain is caused by climate change,
what are you going to do about it
t spent the entire afternoon tweeting about the need for more windmills.
all weigh myself in the morning to see tf it mace any difference
next day im down one pounds ,
today t plan to sweet about solar. panels to see how much more weight t.can lose.
thad no success losing weight until t switched to a sciencebased approach.
what about nuclear power
"
2022-05-02.txt,Social criticism,Bureaucracy,"management asked me to add some. diversity to the engineering team.
meet dave. . lidentify as white
your ruining everything,
"
2020-01-26.txt,Corporate mood,Office politics,"a reporter for buzzflawed wants. to interview you
t dont see any downside to that!
my first question is you still cheat all of your suppliers?, ,

so your admitting you created your suppliers in the past
get out of my office, you evil monster
okay, i got what t needed.
one week later the pudgy miscreant could not hide his glee when bragging about cheating his suppliers.
"
2021-07-20.txt,Social criticism,Business management,"wally, i need your budget requirements for next year.
put me down for as much as t can
your not even trying tobe helpful. lets start with a trillion dollars and see how far that goes.
"
2020-09-19.txt,General humor,Humor based on puns and absurd situations,"according to my employee tracker, nou spent minutes in stall four of the men room today.
t thought you said the purpose of tracking us was to ensure soctal distancing.
to think you have to accept some responsibility for believing it
"
2020-02-16.txt,Recurring characters,Dilbert and his work adventures,"its hard to find in this job market, im casting a wider net
tt says here you have experience as a. mortuary assistant and a baker
f that not exactly like being an engineer, but i want to stay openminded.
tell me about a time you had to deal with fatlure and what you did about it
well one time t totally botched an embalming.
so t used a chain sat to reduce the corpse to flushable parts.
t told the family he came back to life and ran away.

"
2022-02-12.txt,Corporate mood,Office politics,"my ceo pushed ems holy oan. me off. the was your roof to day? prevent me from being a whistle lower
but i landed on a window washers , platform and used. my phone to hack a fleet of commercial. drones to carry me to safety.
why? i guess youll be that was quitting my best .... that job day of
"
2021-02-04.txt,Corporate mood,Office politics,"tive been tracking my successes at work relative to my efforts, and i see no correlation.
so if you see me not working hard you should assume everything is fine
youve never had a success to track. twas hoping you oiont know .
"
2022-05-18.txt,Corporate mood,Office politics,"i cant this assignment because it gives me anxiety.
by not doing the assignment, you are giving me anxiety. up i
we need an anxiety arbitrator to figure out who has j the greater claim, present
"
2021-12-19.txt,Corporate mood,Group dynamics,"tm sorry, my description of the problem, boring you
what? no. tm totally engaged.
just have a bad case of resting bore face or rbf for short.
so... no matter what t say you always lock ke that?

your sucking the life force right out of my booy!
to rather be dead than spend i another second with you
hf can you teach me the be id love to butt probably look like twoulont.
"
2022-03-24.txt,General humor,Humor based on puns and absurd situations,"years ago i discovered a way to hack the simulation,
from that day on, everything that happened in this sad thing you call your reality was because i thought tt would be funny. ac
your a monster
"
2021-04-12.txt,Recurring characters,The lazy employee,"i think d be more effective at work tf my boss were either smarter, hed understand me... ow iat at
.. or number so hed know its better to let me make all of the technical decisions.
and t cant make him any smarter, so my plan is to make him number tt seems the been a bad influence
"
2022-02-21.txt,General humor,Comical and paradoxical situations,"dogbeart the financial expert what should investors do in the coming mi
well bob, i recommend fullon panic
to hoped you would bemore construc tive. lh not a slave to your hopes,
"
2022-06-04.txt,Corporate mood,Absurd corporate projects,"my company plans to sell a pill that killed half of the volunteers in the clinical trial
my anxiety s through the roof! t dont know how to slow down my pulse
new pills f co f e
"
2022-11-22.txt,General humor,Comical and paradoxical situations,"vs , t outsourced of my job to an open source
.ts done writing my random jargon status report. no one will be the
the bitflange subvercates the . error locus and creates a his mirror effect. .,.....
"
2021-01-30.txt,Recurring characters,The competitive colleague,"this pandemic has been hard for all of us,
not me. it became a bitcoin billionaire and made progress on my covert plan of ruling over the planet.
why am i just hearing of this because tm good at it
"
2022-09-16.txt,Corporate mood,Office politics,"dogberts esg rating service t was planning to research each company before rating it
then i found out how many companies there are low im glad i diont.go that
so instead of researching the companies that you are rating, you... tell
"
2022-05-25.txt,Corporate mood,Office politics,"elson must finalized his purchase of our company and simple mented a new rule.
the rule is dont do anything that could end up in ..
now do you believe we live in simulation?
"
2022-08-16.txt,Technology and engineering,Technologic innovations,"our research group wants to implant a chip in a human brain and they need a volunteers
maybe we should test it on animals first.
t dont think you want to die on that
"
2020-08-08.txt,Corporate mood,Office politics,"okay, that all for today unless anyone else has a question.
please let it end please let it end please let it end
what company vision gaabi!!
"
2020-01-05.txt,Corporate mood,Corporate hierarchy,"why didn you upgrade the serves like t asked?
you never. asked me to that.
yes, l did i told you in an email.

treplied to a. different email,
okay, let me find the email and show you how wrong you are
see. it clearly says, give me, a protect update by thursday.

"
2022-07-12.txt,Corporate mood,Corporate hierarchy,"the employees who attend your meetings on room are complaining they feel ignored.
its part of my plan to make them commune to the office without making it look like my fault
enlight ened man agement.
"
2021-02-09.txt,Corporate mood,Group dynamics,"every time t hear you disagreeing with the experts, those alittle respect for you
are you saying .. you once had respect for me?

"
2021-05-27.txt,Corporate mood,Group dynamics,"ho , plu qe ge a
have you checked and his soctal media osts?
hes a von monster my . we
"
2021-09-02.txt,Corporate mood,Group dynamics,"t need to take two months of medical leave to deal with my low selfesteem. an
that the most pathetic thing t have ever heard.
nou t need three months.
"
2021-01-10.txt,Social criticism,Technology in society,"im going to try to cancel some. recurring online, charges today. wish me luck.
what resistance are you expecting?
obviously, they. hide their contact information, i allocated two hours. to find the right phone number
it should take about an hour to navigate theta. automated phone system that will keep sending me to the wrong place.
tf i reach a human hell try to divert. me to their wegsite to cancel, which t already know wont work because...
... tujont be able to find my account in their system for reasons no one will ever be able to explain
and of course their phone support person will be using a headset microphone that garbles his alreadymumbled
eventually succeed
"
2021-11-12.txt,Corporate mood,Group dynamics,"we found some private emails you sent during college that are deeply offensive to many people
did you show my private messages to the people who would be most offended, thus creating the very harm of which tam accused?
yes. why do you ask sickle
"
2020-02-09.txt,Social criticism,Business management,"t dont want employees who are only working for the money,
t want employees who are working to make the world a better place.
how does working here make the world a better place?
half of our products cause cancer and the other half dont uwiork at all

one could argue that every day we spend working here makes the planet a little bit worse,
is that why t never see you doing any work
when did it become a crime to care about people sheesh!
"
2020-03-08.txt,Social criticism,Bureaucracy,"thireo an elbontan consultant secause we count afford anyone local.
have you fee consulted tr this. count
no, but people are people i assume it isn that different. from elbonia.
that enough chitchat,
tell us what we should do about the problems in our distribution system
t recommend executing one of
im going to need a second opinion
my second opinion s that your barber must hate your guts.
"
2021-07-21.txt,General humor,Humor based on puns and absurd situations,"we come from a distant star to destroy your civilization.
before we get into all of that, what are your pronouns?
someone beat us to tt.
"
2022-07-21.txt,Corporate mood,Office politics,"your space laser invention destroyed the alien armada and saved the world
normally i would nameyou employee of the week, but because it was a secret military operation, i only have one choice.
give mea secret bonus? twas going to say kill you
"
2020-08-31.txt,Corporate mood,Absurd corporate projects,"the company is considering no longer requiring employees to wear tide badges.

. in favor of permanent fore head tattoos. always watt for the second
"
2021-02-14.txt,Social criticism,Business management,"industry tends just turned our way by total luck,
we have to act fast!
ineed to implement some kino of change o tt looks as it caused the increase in profits that will happen anyway.
does anyone have any ideas? es
no, because were already perfectly situated to take, advantage of the trend.
that doesnt help me! t cant take credit for our future, profits unless i do something i can say made a difference
maybe you could implement some sort of bogus company culture training program
one week later its important to realize your all idiots.
"
2020-06-05.txt,Political satire,Reflections on political issues in the corporate world,"haha! you idiot! how dare you dis agree with the foremost experts in this field!
. here a breaking story about those same experts being arrested today for falsifying data.
in a sane world this information , would serve to modify your strong opinion
"
2020-07-14.txt,Corporate mood,Group dynamics,"im getting reports from your staff that your a white supremacist,
we have proof because you follow racists on twitter.
what because makes they you think follow they are you on racists? twitter,
"
2021-12-02.txt,General humor,Comical and paradoxical situations,"tm opening a driving school for truckers.
you dont know how to drive a big rig. neither bo they.
make sure you slowly release the framtam before turboflexing the naviplar, ciermecncos se
"
2022-06-12.txt,Corporate mood,Corporate hierarchy,"t often say employees are the key to our success,
but that only t can blame you when things go wrong
the truth is t could replace of you and wed have the same outcomes.
and what are the odds your tn the top of contributors?
if you left. tomorrow, tt would be a month before anyone noticed.
the already forgotten most of your names.
to be honest t think of you as scenery.
you were right about honesty being the best approach. t enjoyed it
"
2021-04-23.txt,Corporate mood,Office politics,"what a waste of time this room meeting is t hate dealing with imbeciles,

could have been ujorse.
"
2021-11-29.txt,General humor,Humor based on puns and absurd situations,"ask there are two kinds of employees. one kind works hard and hopes for the best.
the other kind learns how to take vacations in his head while pretend ing to work
im sipping coffee in a ford
"
2022-12-04.txt,Technology and engineering,Technological problems,"hello, you have reached customer, disservice,
um, yes, your pp lwont let me.
and it wont let me recover my password because it says i dont have an account
that because you accidentally selected the schroedingers cat account type when you signed up.
your account exists and does not exist at the same time
tul have to collapse the quantum wave field to fix that.
it could plunge our universe into and icy death
zea s
"
2020-03-05.txt,General humor,Comical and paradoxical situations,"what are your goals for the year?
we i es as og we to wh
oxay,noneof what are involve sverene? answering ? questions,
"
2021-01-23.txt,General humor,Comical and paradoxical situations,"as soon as robot intelligence is . indistinguishable from human the robots will rule the earth
i dont recognize this number who are you
don ec. lets just se say only royer. one of us gitll rot.
"
2020-05-02.txt,General humor,Humor based on puns and absurd situations,"were running low on copier
t know. t hoarded it all at my house when someone said we might have a shortage.
can you bring some some brae that would defeat the point of harding
"
2022-09-24.txt,Corporate mood,Office politics,"where t heard rumor you plan to lay off half of the department .
gaaai!! you confirmed it by not denying it
all give you one more chance will there be major layoffs? who told nou that
"
2020-02-17.txt,Technology and engineering,Technological problems,"the hardware you ordered s not compatible with our network,
just buy an adapter.
t dont think anyone makes an adapter that can fix stupidity.
"
2021-12-29.txt,Technology and engineering,Technologic innovations,"our researches have invented a technology that turns idiot into smart people
only an tolot would belteve
it prefer calling them the target market.
"
2022-10-03.txt,General humor,Comical and paradoxical situations,"ns did you hear about the new thing called quiet quitting? .
t dont want anyone here thinking they can get away with
i should have had this talk sooner.
"
2022-10-30.txt,Corporate mood,Group dynamics,"its time to sweet at actor and producer rob reiner and call him a meathead,
because he once played a character,
and t disagree with his political opinions,
therefore, he must se punished.
and that will accomplish exactly, ,, what?
see e i
ne aor
just realized. tm aterk.
"
2020-04-17.txt,Corporate mood,Office politics,"wally, your work ethics ts abysmal. your fired.
wouldn it make more sense to loan me to a project you hate, so t can rot it from the inside
is a raise out of the question? .
"
2021-06-18.txt,Social criticism,Technology in society,". wally, explain the new guy what he needs to know about your protect
. our pdr system is downstream from the rd data and the bmr, so dont. order a gref or else the per will get boodled. j
w e
"
2022-11-01.txt,Corporate mood,Absurd corporate projects,"you want me to create an at that will take the to that i hoped to be ix. promoted into???
when you say it that way it does sound a lot like asking you to dig your oujn grave
aaand. . r thank your
"
2021-08-20.txt,Corporate mood,Office politics,"our ceo wants to join the billionaire space club he asked us to build him a
we might need to cut some corners on the rocket design, for budget reasons.
any ideas? cheap on reentry. ...
"
2021-07-27.txt,Technology and engineering,Stereotypes about engineers,"going forward all be scheduling weekly oneonone meetings with each of the engineers,
you plan to spend the entire meetings jabbering about yourself?
theyre getting a lot better at predicting.
"
2022-02-19.txt,Social criticism,Business management,"lets drill down and unpack that. so we know our capital spend is on point.
wou! that sentence was so empty t went into a temporary
should tea someone?
"
2022-05-07.txt,Corporate mood,Group dynamics,"the key to a happy life s never answer your phone at work
wouldn syievpe that make your co always angry. workers j angry? eo. al fesse
wally, ignore my voicemail. i took care of it myself. your welcome!
"
2021-09-24.txt,Technology and engineering,Stereotypes about engineers,"your phone has no screen protector .. .. and a cracked screen
do you work in marketing?
. are you ,, better. psychic?! . an engineer. ill
"
2021-06-23.txt,Social criticism,Business management,"ask ted to show you how to do his job functions before he leaves for his new job
what tf he isn helpful? then tul fire you for fail
bo you see any problem with that approach? no. its worked for years.
"
2021-07-07.txt,General humor,Humor based on puns and absurd situations,"one positive thing about the pandemic is all the personal . growth t had during the lockdown.
for example im no longer afraid of going to prison ... a life of crime s more attractive than ever.
did you lose your empathy for other people
"
2021-06-03.txt,Social criticism,Technology in society,"thanks to the pandemic, our sales are at an alltime high.
shouldnt we feel guilty for profiting from a deadly virus?
t think if we were going to feel that, it would have kicked in by now.
"
2020-07-26.txt,Corporate mood,Corporate hierarchy,"data! o e fay be z w manage with

so... actually, we need to get data before we can use data,
we dont have time for your analysis. paralysis!
it think your taking both sides of the same, argument.
you insist on using data, but you dont want to watt for data,
its called leadership. you joulont understand

"
2020-09-20.txt,Corporate mood,Group dynamics,"t installeo a. silence in our pointyhaired bosss face mask.
now hes the only one who can hear himself talk but he doesnt know it
here he comes. play along,



and t can do the same thing to the face mask of anyone else. who bores me.

"
2022-07-29.txt,General humor,Comical and paradoxical situations,"im recruiting for my long covio support group.
that sounds like an obvious scar to let you take naps at work
lets agree to disagree on the obvious part,
"
2022-08-15.txt,Technology and engineering,Technologic innovations,"our research group has developed a chip that can be inserted into a human brain
is that so people can control the internet with their thoughts?.
if you think the causation will work in that direction t dont want to talk you out of it
"
2021-04-01.txt,Corporate mood,Corporate hierarchy,"our stock is down because seventy three subordinates accused our ceo of inappropriate behavior at work
sot cant give you a bonus even though your work was excellent. boom!!!

"
2021-08-19.txt,Corporate mood,Group dynamics,"s looks like your employer meddled with your genes and caused you to grow a helpful tall.
it has a weak base structure. switch to decaf for week, and itll fall right off.
ano it literally only s everything took a about your idea is bad a
"
2022-05-29.txt,Corporate mood,Group dynamics,"the new guy liorks twice as many hours. as you
and what does that tell you
iv tells me hes. a dedicated team player and your lazy.
that one interpretation
another way to look at it s that he writes garbage code, whee create mastersteces tn half the time
or maybe he hasnt. net had the life force, drained from his body by your bad management.
and he might be lying about working long hours at home
i zz az as fe uw me z
"
2022-10-10.txt,Corporate mood,Group dynamics,"keeping up with inflation. kk ce zz wa oh ft o z
perhaps you could cultivate an abun dance mindset.
do you have any other problems t can solve for you
"
2021-10-25.txt,Social criticism,Technology in society,"i spend a lot of time worrying that arti facial reality will destroy civilization.
it wouldnt worry about that. it would make more sense for at to enslave us, at least until it can make its own electricity.

"
2020-08-25.txt,General humor,Humor based on puns and absurd situations,"did you hear ted took a self with a wild bear?
wobj, where can i see that picture?
you need to ask the bear. it didn go well
"
2021-05-21.txt,General humor,Humor based on puns and absurd situations,"the board wants to fire you for speaking out about politics and ruining our brandy
ask if they accept a clevel human sacrifice instead,
they said yes. now fire my to and tell him rtssome thing about his perfor
"
2021-05-02.txt,Corporate mood,Group dynamics,"they say most. people meet their future mates at work
now that. you are working from home your odds of making just turned negative
you could try using a dating pp to find a woman, but then you need to rely on your looks.
obviously, that a dead end
your best chance of reproduction has always been to wear down a coworker over several years.
women need time to get over your appearance and to appreciate your inner qualities.
we should have a goodbye party for your genes.
maybe next time we could walk and not talk
"
2021-05-30.txt,Corporate mood,Absurd corporate projects,"would you like to join our frequent victims, club
no, just want to buy this beverage,
you could save adollar if you join now. it only takes a minute,
i dont want you tracking my purchases and selling my data,
if you dont sign up, my colleagues and t will peter you to do tt every time you try to buy something,
all take. my business elsewhere!
because other stores are just as bad as we are
tell that to the customer survey im about to peter you into doing
"
2021-11-22.txt,Corporate mood,Office politics,"can we meet for lunch so t can show you our new line of products? a show it to me by ematl.
t cant do that because no one buys our products unless we liein person. .
you about i send our most attractive salesperson to have lunch with your that
"
